"t_id","probability"
15268,0.511484204524973
13169,0.511747423811376
17955,0.525091854449868
22239,0.521723577769839
25857,0.515153819614257
34494,0.504240015601422
30332,0.518543029509571
9637,0.520554457775716
35251,0.510552603481019
2161,0.476823422245991
24661,0.498356814415453
14491,0.510777083440641
21002,0.500089846333599
287,0.522255584611256
11642,0.538026395576687
8635,0.531288446776921
13746,0.515170945721583
7071,0.523272563421083
21051,0.480535393726816
29733,0.507029444690253
23817,0.517736031019725
12283,0.530819000877694
4183,0.512963489578976
16980,0.505250753559701
21395,0.475907259498924
1177,0.523286509518971
27454,0.523918249669931
7963,0.517016367549042
24535,0.517114372166068
30070,0.500236445218098
19173,0.501499500040716
21705,0.477480265933763
36059,0.546963735080335
24610,0.499644939095111
24840,0.505232006956483
30994,0.49708478680043
6331,0.498718438386777
11800,0.533097587164011
5954,0.497940454610711
29666,0.515268654881796
17405,0.531004176974869
21881,0.527242415451065
3033,0.525154635376783
14088,0.520142698240495
28431,0.51349612640427
27505,0.524218974719434
6924,0.480772101306394
21327,0.507212930268584
21260,0.47425659106619
5807,0.516023083198693
33498,0.506556928228156
13172,0.52933291406659
22231,0.44391692112072
11839,0.523044785776118
2620,0.488030761823715
20762,0.509652947684801
16825,0.518588501679269
7938,0.484127647604794
25364,0.519839810872052
9886,0.504170234388345
9874,0.49758710366605
27407,0.523178149100716
17792,0.515821566666781
28834,0.517421093027171
21742,0.460853699455324
20700,0.504977110106402
8081,0.51383381871506
18698,0.503962412360024
13805,0.478402827393283
19551,0.518013493847877
14451,0.487544129567144
2047,0.514819638227819
33758,0.516786638698914
9560,0.490938662959662
10189,0.47502105017855
14347,0.505144466932001
16324,0.521040702480363
12576,0.505245982471916
18526,0.491192597094199
19861,0.497173228682334
28173,0.481428491405438
20775,0.509538954700622
30247,0.50573313042426
13368,0.492418460292605
15908,0.517543501304328
15469,0.497432301907122
33816,0.507829313432964
33394,0.514738161682627
17933,0.532016757190401
34111,0.476942643726063
31434,0.508117824837315
11437,0.516643332929254
26250,0.534233409159145
22177,0.517797402590091
18220,0.508634504135834
7216,0.526985567871856
35638,0.496128919046712
11363,0.511589975489472
27823,0.506294332097539
34894,0.504417955322171
13537,0.518100968916925
22125,0.502209989284043
35043,0.513190843599591
19625,0.535937757699897
10735,0.503673897855129
6367,0.478960986319425
6802,0.554087642351219
27642,0.528419329056242
24287,0.48953638808393
19073,0.537681196615285
29304,0.482342970524569
35322,0.53030895070275
12124,0.473986445517227
34933,0.532837693269643
30088,0.512461836582808
585,0.494691889660024
29968,0.545304946805904
12591,0.468278510896198
19862,0.514853034666354
1082,0.504177778672586
24127,0.511813297797339
23785,0.511070280451302
10957,0.506905759060103
852,0.525287169343029
21839,0.520258619798963
23091,0.501616917332526
22870,0.503950745649103
9843,0.521529685735951
8163,0.50396472376429
28589,0.497892282956815
8643,0.499113830498704
9636,0.504573052585948
23535,0.496854416832881
24277,0.480559524436857
24266,0.493231082377924
34812,0.516050877724642
3672,0.508711539552887
34943,0.529995011549565
5423,0.475616498154348
29462,0.503927903062781
3180,0.497273572398516
2749,0.518957538231244
1807,0.499700414445985
9585,0.498317456370688
8344,0.473928809348281
27044,0.504524739735334
4609,0.512241002461013
23389,0.486084028807977
6653,0.521823490660668
10141,0.49123691247005
14037,0.511832592895965
33083,0.531757785834337
25557,0.49752495337728
16470,0.508190159842513
29328,0.507991312485575
794,0.49940969355722
33890,0.52871312737345
2997,0.530219199618573
35371,0.509350209748651
35003,0.521573053744014
3271,0.497294154265463
23894,0.492917734415638
4997,0.500495465731441
33501,0.491592889255606
5935,0.486458398901947
27099,0.504216222108867
29746,0.492811664599786
34392,0.49372124823517
14839,0.512117827588637
15616,0.507504078097312
26860,0.535608377600745
30659,0.517476590085104
16773,0.496043633953148
31987,0.5064767565501
246,0.527653467741517
540,0.528908866485317
14863,0.524070531619848
8897,0.493954967797333
7713,0.500613643586028
35412,0.510757527983252
7142,0.466552351048525
18644,0.515353385808026
961,0.50475309265718
5348,0.521983521036494
12131,0.522523553656635
22722,0.514550980989197
10980,0.513714440989246
4949,0.512981435902612
16274,0.518195035092566
27546,0.50708379625769
2253,0.509708728358131
33616,0.46772982537654
16837,0.470756048965595
17959,0.51781891687093
33389,0.491985055299591
35613,0.49905568884076
8318,0.510476558438918
13144,0.507281031540537
23561,0.512566939302719
9548,0.50878157867317
29356,0.513774901066647
4229,0.507072601449758
11497,0.508855666776599
30484,0.502591233554457
18147,0.45930252815049
32266,0.513165224815771
11799,0.489099889812229
18693,0.49580566012233
26627,0.516290204203112
20757,0.531214146624018
28407,0.460619129113873
21933,0.50916515083256
34379,0.459710631469614
24779,0.505624452297996
34008,0.489529800568084
24760,0.519820108999786
18828,0.49826844277398
30452,0.520167258775211
16457,0.547585630403636
22303,0.516697615178734
27037,0.530026693786225
27943,0.464419416910864
28379,0.506730048004548
17460,0.513213532865801
31918,0.508400384147555
16240,0.495718165250626
28811,0.456670138018025
14480,0.495457474383896
28291,0.508838324918684
15557,0.509960250362562
20299,0.51816213629057
29774,0.499950516271637
24438,0.484620806839267
19833,0.496914398375969
5991,0.52304117769587
18362,0.519108890570369
6729,0.479231252959097
25946,0.494441356594295
15708,0.477802777569676
29327,0.524575195532962
8099,0.526125106394356
35060,0.484644727483422
5313,0.519171269525385
10798,0.512894693168983
16071,0.499008436670851
3067,0.522651550529243
26944,0.513386910236779
5234,0.500645494500742
32701,0.509903486130932
15535,0.500285544604071
16070,0.499184230360087
14603,0.486890222212756
3784,0.522187891809654
15782,0.527454519290582
19322,0.497160153012284
8640,0.524963664687296
30483,0.50271456800182
2142,0.465806441319762
9380,0.472814292541561
33104,0.511161322764148
30359,0.518824937264267
16724,0.539676925422258
24042,0.50927696308059
12899,0.513972562315963
28055,0.514737417065426
8822,0.534238552446213
1528,0.519054871273883
23017,0.510624426457484
29564,0.522864184889669
4282,0.515772913420297
8154,0.493474277489346
16106,0.525529412561901
35033,0.501959280555997
35581,0.496989480137339
15679,0.456449466685858
35635,0.517934109384629
12914,0.533124033632166
34703,0.472621684329804
588,0.512393023027055
35731,0.521743507588509
6098,0.507114896929434
17110,0.490049300579236
19759,0.519325156654813
1121,0.52069247267791
31241,0.509039832481756
9428,0.509279688053113
11294,0.507367738377738
22598,0.470092055120765
34789,0.473855630938969
3646,0.520813599980287
7967,0.509541466850003
3462,0.500207954059306
32000,0.501436792518482
12598,0.464208126430119
29375,0.514656168938257
30442,0.486246369056371
33765,0.464641276093387
20689,0.513378174448942
5656,0.517036407714308
28880,0.507068382560449
33922,0.523398294736844
5957,0.502493304103418
12191,0.532758632138765
33184,0.551203668445311
13444,0.488660721569722
24045,0.486388435984993
25522,0.522632134449961
16414,0.517715588703109
5552,0.484902271318011
29682,0.52280285867572
24379,0.502555622585563
5842,0.524131560840483
30324,0.508524330876504
4472,0.488789483606782
17899,0.524442332347435
28272,0.514849089295347
18922,0.491983449052945
32609,0.519448009234354
4339,0.472058923178149
14848,0.503156748322119
1545,0.50450891209066
32839,0.524669834627449
13550,0.512677353659353
18848,0.504279829484889
32567,0.539546787355454
33851,0.469940516746651
16850,0.502491804285944
28022,0.494806756681852
35026,0.485007074733254
3420,0.491535603647538
30804,0.502386200853366
34096,0.513196983487022
14201,0.512746488791433
10155,0.485444836400544
30165,0.505219952313355
17212,0.506236475870147
13884,0.50769199634838
23395,0.519933882331946
25499,0.497687214626101
21578,0.510281046147916
28477,0.498664748718804
12830,0.505296158161649
20425,0.507922959745549
25928,0.515430138189655
14222,0.515551029168858
1048,0.521718447721238
10717,0.490103914200965
19471,0.531766975927396
16680,0.512012325754385
29723,0.499191486789528
29471,0.512761260028505
26639,0.492822783068713
28894,0.501004190658137
31456,0.492167666514731
9669,0.504896907645845
2277,0.481531753524292
15528,0.50965173123406
34875,0.4983081885809
8902,0.505116997061758
35377,0.524580669536223
14126,0.524086818005545
30684,0.494376957475112
24239,0.497079484507019
25444,0.520170264131782
8364,0.497179051642957
8193,0.520309369562521
29250,0.508991291365325
2424,0.512605229713881
22475,0.489441196981268
22206,0.490209993413504
29330,0.503708219855496
32735,0.526418331882256
2216,0.489930088710189
28367,0.516865015455515
20181,0.519887408983683
26593,0.501952399702875
34079,0.509913321892574
34021,0.488549934234781
31157,0.466308827316899
3285,0.529538575006594
13875,0.492514285767733
4314,0.537990821576116
18098,0.513589473623548
17667,0.526037860448204
25882,0.527570732009904
1269,0.513355826285481
8786,0.495299175811089
5373,0.52079776208
790,0.493698977082201
7820,0.489803198547275
1584,0.501369515334863
27369,0.505174262653167
13747,0.507353030834762
14650,0.529960294774171
29889,0.485382969667176
35667,0.482730561028879
1098,0.514641218119656
8912,0.522730646845221
23650,0.499567307553631
12432,0.503058036305746
34330,0.527792102275762
6898,0.521859114655395
31839,0.487005646111955
29502,0.513832034248825
11846,0.511114635920566
1106,0.468231243192949
13513,0.505519505047622
20245,0.492547049779314
6477,0.529355160346908
31102,0.435400862333224
16015,0.519568807069738
29365,0.481758681514415
21876,0.447537847212441
17907,0.503263995607717
32915,0.4986753232523
26881,0.511735944739279
7505,0.45102810549592
11565,0.502683699806744
1050,0.485687816979189
14127,0.51968785848305
17426,0.509612344843779
18141,0.522336481818609
11490,0.511486686916533
4308,0.533697469411487
21727,0.500786996905664
7067,0.518849175840137
28053,0.50625699778835
16673,0.50503326579702
30225,0.503936673348044
35866,0.529963253338199
1744,0.484753088504575
34535,0.5154129972828
13567,0.471830980625412
18458,0.498096456980662
19417,0.488758458455481
16406,0.497101365805774
4892,0.525814132006114
35547,0.505765395207171
35605,0.497400677411662
3764,0.486226379418964
5664,0.510148077224834
4407,0.522852213923261
31662,0.520029624721436
19844,0.518604759220074
4773,0.501918008467796
26509,0.492932111127803
21387,0.510907592322791
8045,0.521014382061807
18445,0.517484028287033
1833,0.494926867875989
12010,0.51367226531181
4209,0.504897753439675
2152,0.501035106508626
3041,0.519641024416695
19687,0.512024454803107
1810,0.511397518518085
23623,0.514655504734464
29257,0.508789205201747
17096,0.524475357777957
13675,0.510116496542286
9219,0.528393804747331
9892,0.501214711826044
34189,0.485474944886556
17054,0.469636347171019
35536,0.502980688744414
35240,0.510756951784271
652,0.511898653868933
11874,0.522711742979697
7662,0.47094810446052
23129,0.520256185805312
22753,0.476639179020253
8001,0.523048428383804
12088,0.497136701238121
6428,0.511917870908354
3265,0.514244351435096
8530,0.491069892356886
14456,0.512131572827634
20984,0.51985633652822
11685,0.519724869271418
13665,0.501266881039469
13281,0.522200379339701
998,0.490855673886315
8592,0.484774970000812
3585,0.5165775422566
23360,0.515028769705754
14870,0.515935002427141
19877,0.515117137627976
26040,0.519159359290056
13247,0.519521984434576
20099,0.496539321241143
26548,0.458125219343298
1036,0.436955457993165
26529,0.512821243752126
11074,0.481713664450214
24267,0.509827821377939
3762,0.529935632410958
32044,0.496778288933837
4124,0.5327590824361
15591,0.518966987873218
249,0.534417070021531
984,0.496373384287956
35042,0.50161395371398
33652,0.499145094760155
4849,0.515989499947683
13267,0.490279710890314
20812,0.515270003699901
9794,0.484579003836062
5701,0.494997177169906
337,0.518495689796581
19194,0.505982540646671
631,0.507398960043138
10947,0.498284798693778
30169,0.49248483976062
11707,0.51335984452204
30388,0.508267587953171
12557,0.522955780931064
17626,0.544031070426026
15951,0.468676160668922
29050,0.483451377555042
19127,0.512828560766519
12066,0.524665270445915
31374,0.508703159704462
24089,0.511983667360404
27536,0.506985388014224
30026,0.500026245636633
23762,0.51169346462548
8153,0.510534259745812
28142,0.506408394327791
13849,0.408929501071729
20160,0.522297742204666
18140,0.520416873562099
31559,0.513628521534837
12301,0.509493889552124
34648,0.510279139092381
34406,0.516994661341377
12008,0.508365275774473
32669,0.497931736884861
7062,0.509303689126057
26502,0.492846171792173
33170,0.526703060568206
28729,0.514294798070774
23966,0.507664520046226
13779,0.468833381809734
6264,0.50233366716094
19302,0.534571115111835
6418,0.508226530277618
27706,0.51493706202188
18632,0.494162632322901
26890,0.518468722734216
23572,0.507052687285507
26189,0.524875966282621
2412,0.5132415918274
8594,0.50663006806478
18495,0.496965985637039
21950,0.52507180625189
28381,0.504036415181466
3873,0.540202235793344
3994,0.483339813607723
14742,0.47741074270892
23652,0.507576853850033
23602,0.505725590294743
5118,0.507027444724315
14704,0.501947889301489
3545,0.53830288982415
35239,0.509551712495948
1442,0.496884753748308
16588,0.473987034034351
5126,0.490577449320365
23259,0.457660704069611
8367,0.467429129211076
24451,0.498912696580739
9850,0.500761979584197
34769,0.519247326572261
31577,0.521671482263616
33138,0.510830577468757
826,0.507228135212812
15194,0.528237428424727
3209,0.514168602389544
10055,0.53201200646742
23277,0.522019610744664
30302,0.478824969789135
26751,0.506922322919278
33208,0.520288201091078
960,0.512063258442046
766,0.516788479442382
7841,0.509605874614577
15819,0.507738466680163
14046,0.525120014537951
28759,0.521560294745311
31314,0.52175274617748
2979,0.488097650841508
5593,0.514669669747994
17164,0.510711138970446
33107,0.483372108398316
34226,0.532333003197043
2127,0.497065180153264
15098,0.489897443185609
5872,0.511651051042367
28076,0.517735608649787
21490,0.533277175966479
16990,0.478463905783548
23034,0.512388397499381
2847,0.486792643022507
14233,0.548222260579457
119,0.507807157914266
23673,0.507267897340662
706,0.515440011612535
1272,0.517244540948699
31168,0.495356580401248
17315,0.526182652806624
804,0.500880732367532
32270,0.483552604267722
18429,0.518346863936646
33465,0.509293301607162
34261,0.501885968421118
10808,0.48651950503687
27646,0.475680903126515
35109,0.463920935709595
3474,0.497152058049461
2663,0.515965606967487
317,0.530449914932723
34563,0.500103483051221
22298,0.510218472763358
8962,0.501749638969096
11310,0.443759682399592
22017,0.522293306959427
33058,0.507114003331115
34980,0.515204647557874
22386,0.512268758063574
17635,0.507940441560288
30480,0.496344176612863
18218,0.516507000212139
21583,0.458741310777459
35264,0.51464390802572
35868,0.523845347917739
13661,0.475810440424696
13638,0.448893084179958
16361,0.523447708112739
31429,0.462966637032717
11122,0.525801585460377
10012,0.503246088565724
22291,0.519815463929835
2250,0.518900235809022
2113,0.517737604644137
29118,0.52244295690226
24133,0.463575000862519
27749,0.517250020367144
8088,0.521885801949888
11194,0.501104103616652
32544,0.481932484008304
22917,0.52560115530534
970,0.508225164791099
11591,0.517692040537638
2254,0.538431600492506
31521,0.515228802715753
33493,0.491698098119355
29214,0.505888228925052
32256,0.50383530123285
27801,0.5068594800412
16205,0.528453678352773
9268,0.528260665464024
28104,0.526331804367703
23793,0.52352621724307
8979,0.515098348849774
21843,0.506091307047511
16088,0.53873067128989
30956,0.500260123183422
25561,0.503247623605368
12183,0.536435812390573
27013,0.518879863562918
11742,0.512108181157781
16388,0.54197957404482
14771,0.520154141145363
18249,0.496431312902922
7795,0.51736921107295
12939,0.48652606781826
8710,0.539227945110068
26230,0.506677261119129
5737,0.503321259836439
20524,0.508749722882256
20667,0.50981906665969
420,0.498277443477084
3865,0.493449555815387
24808,0.521094574496368
20317,0.516412314414343
33181,0.495869850943214
24308,0.506896803987747
17541,0.508442982253659
14393,0.503468619023909
6027,0.501850344065783
17359,0.487207579257107
15759,0.519371023313974
1560,0.519696334634417
24948,0.494035907428043
4142,0.513185510382404
4853,0.48439008205966
24709,0.500459218691003
11585,0.507552825598266
25689,0.511686841860927
21094,0.505990913713704
12791,0.504259646296065
11064,0.50819039661633
16517,0.509333622808769
18673,0.497814313026419
30039,0.504754064790722
19243,0.504956146319323
7500,0.528600656006409
28083,0.471712916070429
16573,0.500774615153048
31469,0.51746680193265
5323,0.512881540254048
22683,0.505731178259658
19230,0.518749229541243
24789,0.46823447025338
13106,0.496390203054852
22230,0.522421057693821
25316,0.515759357470553
28575,0.461507450858984
14188,0.526581792333742
9860,0.530275011533544
16068,0.487146888961471
1966,0.506767290559793
22866,0.511791319026744
12391,0.512005231169172
20772,0.515951121898972
155,0.474786957569913
5336,0.523140001804645
24185,0.494826668003753
21903,0.499132514991919
32033,0.511688412787821
26889,0.506274397563971
15815,0.503090844778397
31602,0.4968922121321
10165,0.511605511052404
28425,0.517704981824595
33830,0.529492718555893
18447,0.519498244537835
8932,0.481704488764978
25999,0.51932548091007
1182,0.50731683964568
14606,0.509758094158833
17034,0.492276613566673
3928,0.486592217834735
19066,0.517655025945073
19925,0.490518116443585
3347,0.498173305917325
14727,0.468244925319989
21405,0.502733341152285
19296,0.515304552707398
30344,0.472573045977328
1362,0.528083303127995
3662,0.51996746569093
18635,0.502399832034382
32841,0.507251661448235
27782,0.505547725965475
17777,0.52130285687005
29248,0.512694328558073
28542,0.489439284599927
31993,0.457594521139875
8596,0.528747079879054
29887,0.513293863584896
33380,0.496888709345197
14033,0.504977105358519
29877,0.447620783781074
29483,0.51060702525236
21318,0.523023380444404
9943,0.470746371107718
33305,0.543594317700163
18483,0.529184777081658
13279,0.526352043989318
32878,0.519552453188261
27127,0.504973887770232
24145,0.515402083374781
11343,0.48797038149973
13659,0.495540778912277
19939,0.503883568246189
29736,0.544229741294656
11502,0.498193500228888
6160,0.508835516893588
18442,0.496971485577463
21314,0.501680897900303
22274,0.511745843419221
26173,0.479679162954293
26298,0.493692868123982
35080,0.501670905969471
12390,0.485366153152901
16195,0.512852575410723
15429,0.500142989112366
34280,0.491331240953774
24864,0.526389171031068
15709,0.491153967922667
19175,0.512144113049136
24471,0.483325239605042
7785,0.525499638144489
15566,0.53480034814216
26441,0.506536467138385
31921,0.513807151451689
22655,0.489385133504849
34699,0.484682473237406
14013,0.525843522291678
24465,0.493786490042426
8716,0.514776856686155
4039,0.514309128566997
15055,0.51401005483543
14295,0.511516016969214
28448,0.477566832885894
32322,0.518457279222158
14358,0.514919534306624
23868,0.46104674210415
5094,0.482526400371152
29663,0.51335431867847
25124,0.522657964732142
32531,0.495748448410928
13068,0.490265021089873
31279,0.497325859419825
19508,0.5361306812072
8575,0.482407781561063
19803,0.49023919398634
35405,0.522224066082398
12407,0.508602040896731
8867,0.512189985652315
31286,0.500544280383473
28959,0.534902345818774
16579,0.504876803854197
34414,0.437910592024612
12303,0.522529936193895
10309,0.512762174444426
11262,0.484305943705695
31646,0.469817548553391
17341,0.520748228427985
22390,0.524915140207452
14832,0.512389239900963
27510,0.476233063650429
2066,0.47530271115218
22219,0.500297354032159
32174,0.531023873087533
2298,0.468156936348163
2741,0.499903447670163
17026,0.537703955568132
24742,0.52667278431784
10602,0.494277426203201
12822,0.484633389944106
15250,0.514504029194617
24373,0.490485268169712
2196,0.51171907526063
29552,0.519754794482074
3853,0.511589495868898
2326,0.506341005550595
10734,0.489042952216253
27658,0.514425320607528
26971,0.495785830081015
5211,0.501273295582122
29984,0.43862324606717
758,0.535777281744301
4878,0.503074343995759
31954,0.514322443005182
15600,0.50996151237911
30141,0.507342881597365
3116,0.536156187795797
21246,0.528088445247816
24634,0.46313480587971
34067,0.453982740878919
32658,0.512699683710756
26810,0.483957734473858
17402,0.502392184006611
1011,0.517888897199771
24512,0.509329443402054
6916,0.43557814438963
9909,0.50758154244393
34134,0.511952418083474
14963,0.490798501890228
9848,0.511352167644588
1005,0.498701020273396
33540,0.505329627401629
29245,0.552497345722294
25529,0.491247414884498
31648,0.498411594552742
2512,0.501192194421611
23167,0.510152431821639
7733,0.52009857835643
6650,0.479265323362145
17221,0.474830384382112
20272,0.506362826337276
21221,0.521779169006094
2050,0.508463723982329
22841,0.495849918215215
14029,0.510422454094273
33153,0.519050007074174
19033,0.552501039760768
27014,0.524293867072805
13159,0.523656834325763
31229,0.508684369373001
35619,0.444440023808084
21679,0.506727653421952
20753,0.526930810534681
21551,0.501000206856594
33011,0.507645507118631
18552,0.536216314702665
5816,0.493129028193694
6709,0.494057549656416
32811,0.537970160212618
2551,0.493389600123694
16929,0.507637859690591
30644,0.522868997782483
3457,0.473777806125669
32868,0.5109133160159
33490,0.531185185140587
34673,0.516225725686395
13858,0.510072888594517
29110,0.514022099826118
23592,0.500024235846422
18649,0.447185523998128
34738,0.4974558574747
8322,0.491085465700212
17362,0.504013628326958
26339,0.496005024445882
6857,0.513466056142847
23543,0.504487688260983
4275,0.482467652062374
29315,0.500581856730038
12688,0.487199401331594
17921,0.507889670916671
22279,0.526311106832879
17733,0.476530111022111
2271,0.499176566389156
24132,0.471272408366595
35411,0.501646872337423
7211,0.522435952319025
33001,0.503024242011143
19776,0.499967772917799
10568,0.495618649082371
23659,0.517001207904526
26130,0.511279901668406
5167,0.552246867164391
11265,0.477283814398476
20932,0.517509996048107
3813,0.533898625948466
5704,0.493709801172451
5720,0.514872754417926
1630,0.498598359476905
14282,0.505564291214916
14407,0.456284791667031
3430,0.521658267270245
3381,0.486149702109361
28116,0.528271496381948
23919,0.503334484691844
9245,0.493044487453586
16576,0.514836136423673
467,0.514937345979577
6689,0.481823925768987
29864,0.527539928797632
2705,0.51388353179311
24457,0.53655144370745
8148,0.507148476360937
22281,0.517559130502538
34357,0.516850256343185
4481,0.50694631995988
31687,0.52202899027622
17796,0.532656197006591
5445,0.471511609052698
29921,0.51972439261359
6952,0.492672927449438
10303,0.511345694711819
4769,0.514098289722119
7719,0.490831678987611
7475,0.517994171342348
9680,0.53913257144791
24262,0.521761984320774
16344,0.517494386477338
24046,0.502982471116917
12805,0.514225622226654
27489,0.520020462485351
13110,0.498572392382143
7315,0.523284471374265
8783,0.514377669664025
18165,0.512253255517612
377,0.508191260928011
12754,0.502054686713666
31133,0.491353911549954
4237,0.486556217442585
32113,0.514140711840657
281,0.475160579497664
19191,0.520265211937442
4227,0.528512469548375
31666,0.518858555365539
20240,0.531060995296441
17012,0.463151733815201
10998,0.512635985290005
18937,0.504163615803502
22397,0.499112258005386
26561,0.524289340641
29024,0.519688688953249
6266,0.496334198790112
306,0.506580251621573
4092,0.50349946395427
250,0.520498324780147
31823,0.534773525155882
17459,0.527301604813224
31468,0.494788228907158
35656,0.451229107077133
24834,0.518963499048347
13259,0.499101537385839
9987,0.492413251587443
9114,0.52007900997829
26724,0.484663988275838
14136,0.504893881902968
13211,0.497722024752705
23351,0.491961517169944
28210,0.522726256315407
9021,0.504865519073893
29525,0.521093592318253
5675,0.515998523381702
17412,0.478303174559802
15061,0.491552317693379
23120,0.495023787044236
25201,0.53064955945161
999,0.522814227196007
29037,0.522123294896626
13327,0.515274048198325
3621,0.531024285041508
20718,0.482673863147285
33533,0.501350894493398
18967,0.518854966083684
34536,0.49762743404138
5302,0.49533202889079
499,0.480647908113238
15890,0.48463966387335
23451,0.528754380551568
355,0.535033660600744
3841,0.50657487749443
30790,0.490813746312263
22812,0.526441823626848
25666,0.516357291002009
18271,0.5131504653147
34537,0.52588629411968
21325,0.514058807603898
8606,0.525104614306961
5098,0.46585755192525
28437,0.547708543857216
30498,0.520089776176646
11402,0.503250235356021
17181,0.518818290552643
32313,0.504842053099459
11180,0.51104338925321
23175,0.511008061132865
8942,0.517654504902782
8338,0.507610304488576
34382,0.521723940740685
32962,0.473618668236532
1394,0.479313203473641
30008,0.500458176226733
16567,0.444337286321071
23178,0.495352110742797
28377,0.476871458102898
25209,0.533465414084387
35665,0.494507415285323
3757,0.527629369132065
16907,0.515399494403444
5914,0.516672436037453
12286,0.47474661984388
33266,0.525767567003953
819,0.52727977531678
11625,0.536048131207587
7234,0.44354041671616
4673,0.481474975489537
21202,0.517223506119659
22853,0.52916194052457
23693,0.484858852240725
9772,0.506966055342054
9139,0.515177784907649
30522,0.542302056952632
31674,0.517596881939678
8113,0.511544715946015
28349,0.513320222548361
843,0.50793153104833
11544,0.502542521069353
12152,0.516508707912928
2265,0.506641991807937
30109,0.525166279682904
34926,0.51439100749261
22059,0.504532993602104
15331,0.511481174146407
23342,0.518402392739781
3466,0.500640452908923
11353,0.486274796740654
8450,0.465056433511605
27015,0.533956788274072
18740,0.508218126065824
7000,0.525200747882125
31209,0.505854913640141
17981,0.457401126280163
11131,0.483463317958399
8882,0.473488110366121
35994,0.471336149249608
26162,0.481594771514602
10744,0.521970617883622
18216,0.507624147262866
35601,0.497347996443162
11505,0.549348223677097
13735,0.486634893640138
12332,0.523544133306384
34860,0.533969606423198
1767,0.520387145166498
32831,0.51805112099758
13459,0.495175358487736
13423,0.500454493854362
32297,0.513971926264391
27126,0.48597425722457
10762,0.487206047262337
11227,0.516575271391384
7980,0.510137015723868
19626,0.507976831123248
15062,0.537340833102903
15218,0.515479637849851
11552,0.514435225617918
3428,0.512898062808757
15036,0.503784334989628
25759,0.514347724764782
20489,0.49324831747277
11961,0.489341905226444
22872,0.523159910742269
14904,0.517755916907067
3895,0.52078535661979
16277,0.513735499617611
23131,0.562795448306651
31773,0.507571498396438
30785,0.494135736313732
2792,0.49853716892126
8559,0.501720909018733
25279,0.510079510871204
16076,0.498844640117411
8877,0.492914093966151
4671,0.525168736850958
8498,0.513151374350756
18706,0.513418422052029
9694,0.49801687287321
31498,0.5313145243505
7625,0.499672091219935
26812,0.479920471331673
28202,0.511297182352411
27069,0.506629871281538
4334,0.515912949447774
32187,0.516252538669534
23498,0.505764020167131
11192,0.514374572504544
29503,0.49336711273591
24439,0.509999201181288
27603,0.488871781289494
11071,0.505747698730611
33730,0.479035585995529
34581,0.517185387237225
14561,0.520002014684276
4264,0.505550876579672
29461,0.476092280591688
27309,0.521752979968812
20097,0.520078668857734
19024,0.514926578161992
14660,0.505999779712131
12711,0.511728542669206
21637,0.493423899153003
3129,0.507660658512485
19812,0.497229983581123
6672,0.531616605713861
34799,0.491880885177088
9453,0.518730413878843
5900,0.468827722828775
14937,0.498147076172018
4732,0.501732005740351
14925,0.52138736469934
29591,0.519890925849676
34763,0.510907932290193
31717,0.53274642851581
9163,0.517480761641699
10511,0.522916546823743
3855,0.500626114537349
28287,0.538003393612125
14551,0.51212282912045
323,0.522978597576416
14112,0.534031822970586
18911,0.501524947948215
32950,0.514172814287742
26974,0.520370609708529
22,0.51035228289759
18684,0.505046527214088
13697,0.524006075388278
35065,0.515608144959999
14173,0.499572756338086
10137,0.514220091978564
33334,0.532083574474585
10031,0.533489466544799
29299,0.498695850260035
18992,0.491266476873161
5315,0.498720126831731
25797,0.500350579010549
7942,0.466722527455232
27139,0.500428468675558
18734,0.483976781163549
6764,0.496157780519346
16721,0.497362247352472
11148,0.482985869162768
4252,0.441909740685341
2026,0.482476346644333
15286,0.535151051331545
17345,0.518218777867344
20259,0.444454370105498
10737,0.498980954685927
27784,0.508851722810671
26094,0.501796888725576
35587,0.473513274439195
26719,0.516975615550846
2697,0.515625229273079
9143,0.512998862189585
14873,0.500773299401783
10585,0.484335340575529
30290,0.507692407573966
19761,0.512033385844786
31221,0.498247561923308
24949,0.497729038798625
12574,0.504695565919032
29979,0.446069600863936
28800,0.501972083548824
14374,0.488911214665353
181,0.522431125101264
27594,0.501435161807555
31506,0.50563224006295
21827,0.517573964789272
30242,0.527995283095446
29058,0.524140558441736
10706,0.48907219147138
15933,0.49748653097703
18437,0.507305299024122
14686,0.505231682932662
26546,0.528098229828252
25168,0.508782388484533
11248,0.50777170747892
29172,0.487368119764127
19614,0.485755749366719
9148,0.511294040826791
12859,0.498194089230303
17349,0.539544312635218
32448,0.501545360098083
2418,0.530772281289032
29137,0.512779237926339
33604,0.522159033354951
32893,0.519122106884425
34326,0.519881750893141
31074,0.516951252882652
5767,0.508875793658643
12369,0.498495110361548
14609,0.503406344793601
28640,0.508031554967195
30391,0.506351021939324
18246,0.494022674874718
12789,0.529062776176746
4816,0.540482225265946
3305,0.51543864633311
28824,0.508056090395883
33634,0.534735566587776
22295,0.482053656655275
22005,0.516689525014267
22250,0.488756195546126
24519,0.500567357975519
24844,0.506777866656585
21275,0.521513349865702
13074,0.515356643521907
7540,0.530555384887062
14384,0.508857344674662
3193,0.542907266218993
11451,0.509698315466045
16303,0.487861780706512
35381,0.502581748690223
34163,0.514831646407661
15623,0.523768900513182
18892,0.517006924404368
29039,0.477924470053587
